Sample in Buffer,Sample in Window,TRIGGER,rvmt_trace_fire,rvmt_trace_probe_payload[135:0],rvmt_trace_bram_dump_evt[3:0],rvmt_trace_bram_dump_cycle[31:0],rvmt_trace_bram_dump_pc[31:0],rvmt_trace_bram_dump_primary[31:0],rvmt_trace_bram_dump_aux[31:0],rvmt_trace_bram_dump_sequence[31:0],rvmt_trace_bram_dump_valid,rvmt_trace_bram_full,rvmt_trace_bram_dump_index[9:0],rvmt_trace_bram_write_index[9:0],rvmt_trace_bram_oldest_index[9:0],rvmt_trace_bram_next_sequence[31:0],rvmt_trace_bram_wrap_count[63:0],rvmt_trace_bram_dropped_count[63:0],rvmt_trace_bram_captured_count[63:0],rvmt_trace_bram_event_count[63:0]
1225,1225,0,0,0000000000000000000000000000000000,9,5eca4f5c,800145fc,00000003,00000001,00022166,0,0,167,074,000,00000074,0000000000000000,0000000000000000,0000000000000074,0000000000000074
1226,1226,0,0,0000000000000000000000000000000000,9,5eca5263,0001010c,00000001,00000000,00022167,0,0,168,074,000,00000074,0000000000000000,0000000000000000,0000000000000074,0000000000000074
1227,1227,0,0,0000000000000000000000000000000000,6,5ed19aaf,0001010c,00000007,fe029ee3,00022168,0,0,169,074,000,00000074,0000000000000000,0000000000000000,0000000000000074,0000000000000074
1228,1228,0,0,0000000000000000000000000000000000,9,5ed19ab6,800003c8,00000000,00000003,00022169,0,0,16a,074,000,00000074,0000000000000000,0000000000000000,0000000000000074,0000000000000074
1229,1229,0,0,0000000000000000000000000000000000,6,5ed19ea9,0001010c,00000005,fe029ee3,0002216a,0,0,16b,074,000,00000074,0000000000000000,0000000000000000,0000000000000074,0000000000000074
1230,1230,0,0,0000000000000000000000000000000000,9,5ed19ea9,0001010c,00000003,00000000,0002216b,0,0,16c,074,000,00000074,0000000000000000,0000000000000000,0000000000000074,0000000000000074
1231,1231,0,0,0000000000000000000000000000000000,9,5ed19eb0,803d3074,00000000,00000001,0002216c,0,0,16d,074,000,00000074,0000000000000000,0000000000000000,0000000000000074,0000000000000074
1232,1232,0,0,0000000000000000000000000000000000,6,5ed1a3d5,800145f8,00000009,00000000,0002216d,0,0,16e,074,000,00000074,0000000000000000,0000000000000000,0000000000000074,0000000000000074
1233,1233,0,0,0000000000000000000000000000000000,9,5ed1a3dc,800003c8,00000001,00000003,0002216e,0,0,16f,074,000,00000074,0000000000000000,0000000000000000,0000000000000074,0000000000000074
1234,1234,0,0,0000000000000000000000000000000000,9,5ed1a8c3,800145fc,00000003,00000001,0002216f,0,0,170,074,000,00000074,0000000000000000,0000000000000000,0000000000000074,0000000000000074
1235,1235,0,0,0000000000000000000000000000000000,6,5ed1aaa1,8025aef8,00000002,c0102573,00022170,0,0,171,074,000,00000074,0000000000000000,0000000000000000,0000000000000074,0000000000000074
1236,1236,0,0,0000000000000000000000000000000000,9,5ed1aaa8,800003c8,00000001,00000003,00022171,0,0,172,074,000,00000074,0000000000000000,0000000000000000,0000000000000074,0000000000000074
1237,1237,0,0,0000000000000000000000000000000000,9,5ed1b163,8025aefc,00000003,00000001,00022172,0,0,173,074,000,00000074,0000000000000000,0000000000000000,0000000000000074,0000000000000074
1238,1238,0,0,0000000000000000000000000000000000,6,5ed1bd07,8025aef8,00000002,c0102573,00022173,0,0,174,074,000,00000074,0000000000000000,0000000000000000,0000000000000074,0000000000000074
1239,1239,0,0,0000000000000000000000000000000000,9,5ed1bd0e,800003c8,00000001,00000003,00022174,0,0,175,074,000,00000074,0000000000000000,0000000000000000,0000000000000074,0000000000000074
1240,1240,0,0,0000000000000000000000000000000000,9,5ed1c451,8025aefc,00000003,00000001,00022175,0,0,176,074,000,00000074,0000000000000000,0000000000000000,0000000000000074,0000000000000074
1241,1241,0,0,0000000000000000000000000000000000,6,5ed1c829,8025af0c,00000002,c0102573,00022176,0,0,177,074,000,00000074,0000000000000000,0000000000000000,0000000000000074,0000000000000074
1242,1242,0,0,0000000000000000000000000000000000,9,5ed1c830,800003c8,00000001,00000003,00022177,0,0,178,074,000,00000074,0000000000000000,0000000000000000,0000000000000074,0000000000000074
1243,1243,0,0,0000000000000000000000000000000000,9,5ed1cf1f,8025af10,00000003,00000001,00022178,0,0,179,074,000,00000074,0000000000000000,0000000000000000,0000000000000074,0000000000000074
1244,1244,0,0,0000000000000000000000000000000000,6,5ed1d885,8025aef8,00000002,c0102573,00022179,0,0,17a,074,000,00000074,0000000000000000,0000000000000000,0000000000000074,0000000000000074
1245,1245,0,0,0000000000000000000000000000000000,9,5ed1d88c,800003c8,00000001,00000003,0002217a,0,0,17b,074,000,00000074,0000000000000000,0000000000000000,0000000000000074,0000000000000074
1246,1246,0,0,0000000000000000000000000000000000,9,5ed1dfa8,8025aefc,00000003,00000001,0002217b,0,0,17c,074,000,00000074,0000000000000000,0000000000000000,0000000000000074,0000000000000074
1247,1247,0,0,0000000000000000000000000000000000,6,5ed1e03a,8025af38,00000002,c0102773,0002217c,0,0,17d,074,000,00000074,0000000000000000,0000000000000000,0000000000000074,0000000000000074
1248,1248,0,0,0000000000000000000000000000000000,9,5ed1e041,800003c8,00000001,00000003,0002217d,0,0,17e,074,000,00000074,0000000000000000,0000000000000000,0000000000000074,0000000000000074
1249,1249,0,0,0000000000000000000000000000000000,9,5ed1e64d,8025af3c,00000003,00000001,0002217e,0,0,17f,074,000,00000074,0000000000000000,0000000000000000,0000000000000074,0000000000000074
1250,1250,0,0,0000000000000000000000000000000000,6,5ed1e67d,800145f8,00000009,00000000,0002217f,0,0,180,074,000,00000074,0000000000000000,0000000000000000,0000000000000074,0000000000000074
1251,1251,0,0,0000000000000000000000000000000000,9,5ed1e684,800003c8,00000001,00000003,00022180,0,0,181,074,000,00000074,0000000000000000,0000000000000000,0000000000000074,0000000000000074
1252,1252,0,0,0000000000000000000000000000000000,9,5ed1ebb7,800145fc,00000003,00000001,00022181,0,0,182,074,000,00000074,0000000000000000,0000000000000000,0000000000000074,0000000000000074
1253,1253,0,0,0000000000000000000000000000000000,9,5ed1eeeb,0001010c,00000001,00000000,00022182,0,0,183,074,000,00000074,0000000000000000,0000000000000000,0000000000000074,0000000000000074
1254,1254,0,0,0000000000000000000000000000000000,6,5ed93ae4,00010108,00000007,fff28293,00022183,0,0,184,074,000,00000074,0000000000000000,0000000000000000,0000000000000074,0000000000000074
1255,1255,0,0,0000000000000000000000000000000000,9,5ed93aeb,800003c8,00000000,00000003,00022184,0,0,185,074,000,00000074,0000000000000000,0000000000000000,0000000000000074,0000000000000074
1256,1256,0,0,0000000000000000000000000000000000,6,5ed93ed0,00010108,00000005,fff28293,00022185,0,0,186,074,000,00000074,0000000000000000,0000000000000000,0000000000000074,0000000000000074
1257,1257,0,0,0000000000000000000000000000000000,9,5ed93ed0,00010108,00000003,00000000,00022186,0,0,187,074,000,00000074,0000000000000000,0000000000000000,0000000000000074,0000000000000074
1258,1258,0,0,0000000000000000000000000000000000,9,5ed93ed7,803d3074,00000000,00000001,00022187,0,0,188,074,000,00000074,0000000000000000,0000000000000000,0000000000000074,0000000000000074
1259,1259,0,0,0000000000000000000000000000000000,6,5ed94425,800145f8,00000009,00000000,00022188,0,0,189,074,000,00000074,0000000000000000,0000000000000000,0000000000000074,0000000000000074
1260,1260,0,0,0000000000000000000000000000000000,9,5ed9442c,800003c8,00000001,00000003,00022189,0,0,18a,074,000,00000074,0000000000000000,0000000000000000,0000000000000074,0000000000000074
1261,1261,0,0,0000000000000000000000000000000000,9,5ed948fd,800145fc,00000003,00000001,0002218a,0,0,18b,074,000,00000074,0000000000000000,0000000000000000,0000000000000074,0000000000000074
1262,1262,0,0,0000000000000000000000000000000000,6,5ed94abe,8025aef8,00000002,c0102573,0002218b,0,0,18c,074,000,00000074,0000000000000000,0000000000000000,0000000000000074,0000000000000074
1263,1263,0,0,0000000000000000000000000000000000,9,5ed94ac5,800003c8,00000001,00000003,0002218c,0,0,18d,074,000,00000074,0000000000000000,0000000000000000,0000000000000074,0000000000000074
1264,1264,0,0,0000000000000000000000000000000000,9,5ed95183,8025aefc,00000003,00000001,0002218d,0,0,18e,074,000,00000074,0000000000000000,0000000000000000,0000000000000074,0000000000000074
1265,1265,0,0,0000000000000000000000000000000000,6,5ed95d28,8025aef8,00000002,c0102573,0002218e,0,0,18f,074,000,00000074,0000000000000000,0000000000000000,0000000000000074,0000000000000074
1266,1266,0,0,0000000000000000000000000000000000,9,5ed95d2f,800003c8,00000001,00000003,0002218f,0,0,190,074,000,00000074,0000000000000000,0000000000000000,0000000000000074,0000000000000074
1267,1267,0,0,0000000000000000000000000000000000,9,5ed964bb,8025aefc,00000003,00000001,00022190,0,0,191,074,000,00000074,0000000000000000,0000000000000000,0000000000000074,0000000000000074
1268,1268,0,0,0000000000000000000000000000000000,6,5ed968b0,8025af0c,00000002,c0102573,00022191,0,0,192,074,000,00000074,0000000000000000,0000000000000000,0000000000000074,0000000000000074
1269,1269,0,0,0000000000000000000000000000000000,9,5ed968b7,800003c8,00000001,00000003,00022192,0,0,193,074,000,00000074,0000000000000000,0000000000000000,0000000000000074,0000000000000074
1270,1270,0,0,0000000000000000000000000000000000,9,5ed96f7a,8025af10,00000003,00000001,00022193,0,0,194,074,000,00000074,0000000000000000,0000000000000000,0000000000000074,0000000000000074
1271,1271,0,0,0000000000000000000000000000000000,6,5ed9760d,8025aef8,00000002,c0102573,00022194,0,0,195,074,000,00000074,0000000000000000,0000000000000000,0000000000000074,0000000000000074
1272,1272,0,0,0000000000000000000000000000000000,9,5ed97614,800003c8,00000001,00000003,00022195,0,0,196,074,000,00000074,0000000000000000,0000000000000000,0000000000000074,0000000000000074
1273,1273,0,0,0000000000000000000000000000000000,9,5ed97c5f,8025aefc,00000003,00000001,00022196,0,0,197,074,000,00000074,0000000000000000,0000000000000000,0000000000000074,0000000000000074
1274,1274,0,0,0000000000000000000000000000000000,6,5ed98534,8025aef8,00000002,c0102573,00022197,0,0,198,074,000,00000074,0000000000000000,0000000000000000,0000000000000074,0000000000000074
1275,1275,0,0,0000000000000000000000000000000000,9,5ed9853b,800003c8,00000001,00000003,00022198,0,0,199,074,000,00000074,0000000000000000,0000000000000000,0000000000000074,0000000000000074
1276,1276,0,0,0000000000000000000000000000000000,9,5ed98c8d,8025aefc,00000003,00000001,00022199,0,0,19a,074,000,00000074,0000000000000000,0000000000000000,0000000000000074,0000000000000074
1277,1277,0,0,0000000000000000000000000000000000,6,5ed98d27,8025af38,00000002,c0102773,0002219a,0,0,19b,074,000,00000074,0000000000000000,0000000000000000,0000000000000074,0000000000000074
1278,1278,0,0,0000000000000000000000000000000000,9,5ed98d2e,800003c8,00000001,00000003,0002219b,0,0,19c,074,000,00000074,0000000000000000,0000000000000000,0000000000000074,0000000000000074
1279,1279,0,0,0000000000000000000000000000000000,9,5ed99318,8025af3c,00000003,00000001,0002219c,0,0,19d,074,000,00000074,0000000000000000,0000000000000000,0000000000000074,0000000000000074
1280,1280,0,0,0000000000000000000000000000000000,6,5ed99348,800145f8,00000009,00000000,0002219d,0,0,19e,074,000,00000074,0000000000000000,0000000000000000,0000000000000074,0000000000000074
1281,1281,0,0,0000000000000000000000000000000000,9,5ed99367,800003c8,00000001,00000003,0002219e,0,0,19f,074,000,00000074,0000000000000000,0000000000000000,0000000000000074,0000000000000074
1282,1282,0,0,0000000000000000000000000000000000,9,5ed99877,800145fc,00000003,00000001,0002219f,0,0,1a0,074,000,00000074,0000000000000000,0000000000000000,0000000000000074,0000000000000074
1283,1283,0,0,0000000000000000000000000000000000,9,5ed99b7a,00010108,00000001,00000000,000221a0,0,0,1a1,074,000,00000074,0000000000000000,0000000000000000,0000000000000074,0000000000000074
1284,1284,0,0,0000000000000000000000000000000000,6,5ee0dbf9,00010108,00000007,fff28293,000221a1,0,0,1a2,074,000,00000074,0000000000000000,0000000000000000,0000000000000074,0000000000000074
1285,1285,0,0,0000000000000000000000000000000000,9,5ee0dc00,800003c8,00000000,00000003,000221a2,0,0,1a3,074,000,00000074,0000000000000000,0000000000000000,0000000000000074,0000000000000074
1286,1286,0,0,0000000000000000000000000000000000,6,5ee0dfd4,00010108,00000005,fff28293,000221a3,0,0,1a4,074,000,00000074,0000000000000000,0000000000000000,0000000000000074,0000000000000074
1287,1287,0,0,0000000000000000000000000000000000,9,5ee0dfd4,00010108,00000003,00000000,000221a4,0,0,1a5,074,000,00000074,0000000000000000,0000000000000000,0000000000000074,0000000000000074
1288,1288,0,0,0000000000000000000000000000000000,9,5ee0dfdb,803d3074,00000000,00000001,000221a5,0,0,1a6,074,000,00000074,0000000000000000,0000000000000000,0000000000000074,0000000000000074
1289,1289,0,0,0000000000000000000000000000000000,6,5ee0e563,800145f8,00000009,00000000,000221a6,0,0,1a7,074,000,00000074,0000000000000000,0000000000000000,0000000000000074,0000000000000074
1290,1290,0,0,0000000000000000000000000000000000,9,5ee0e56a,800003c8,00000001,00000003,000221a7,0,0,1a8,074,000,00000074,0000000000000000,0000000000000000,0000000000000074,0000000000000074
1291,1291,0,0,0000000000000000000000000000000000,9,5ee0ea51,800145fc,00000003,00000001,000221a8,0,0,1a9,074,000,00000074,0000000000000000,0000000000000000,0000000000000074,0000000000000074
1292,1292,0,0,0000000000000000000000000000000000,6,5ee0ec0f,8025aef8,00000002,c0102573,000221a9,0,0,1aa,074,000,00000074,0000000000000000,0000000000000000,0000000000000074,0000000000000074
1293,1293,0,0,0000000000000000000000000000000000,9,5ee0ec2e,800003c8,00000001,00000003,000221aa,0,0,1ab,074,000,00000074,0000000000000000,0000000000000000,0000000000000074,0000000000000074
1294,1294,0,0,0000000000000000000000000000000000,9,5ee0f2d1,8025aefc,00000003,00000001,000221ab,0,0,1ac,074,000,00000074,0000000000000000,0000000000000000,0000000000000074,0000000000000074
1295,1295,0,0,0000000000000000000000000000000000,6,5ee0fedc,8025aef8,00000002,c0102573,000221ac,0,0,1ad,074,000,00000074,0000000000000000,0000000000000000,0000000000000074,0000000000000074
1296,1296,0,0,0000000000000000000000000000000000,9,5ee0fee3,800003c8,00000001,00000003,000221ad,0,0,1ae,074,000,00000074,0000000000000000,0000000000000000,0000000000000074,0000000000000074
1297,1297,0,0,0000000000000000000000000000000000,9,5ee1065e,8025aefc,00000003,00000001,000221ae,0,0,1af,074,000,00000074,0000000000000000,0000000000000000,0000000000000074,0000000000000074
1298,1298,0,0,0000000000000000000000000000000000,6,5ee10a7f,8025af0c,00000002,c0102573,000221af,0,0,1b0,074,000,00000074,0000000000000000,0000000000000000,0000000000000074,0000000000000074
1299,1299,0,0,0000000000000000000000000000000000,9,5ee10a86,800003c8,00000001,00000003,000221b0,0,0,1b1,074,000,00000074,0000000000000000,0000000000000000,0000000000000074,0000000000000074
1300,1300,0,0,0000000000000000000000000000000000,9,5ee11180,8025af10,00000003,00000001,000221b1,0,0,1b2,074,000,00000074,0000000000000000,0000000000000000,0000000000000074,0000000000000074
1301,1301,0,0,0000000000000000000000000000000000,6,5ee11a11,8025aef8,00000002,c0102573,000221b2,0,0,1b3,074,000,00000074,0000000000000000,0000000000000000,0000000000000074,0000000000000074
1302,1302,0,0,0000000000000000000000000000000000,9,5ee11a18,800003c8,00000001,00000003,000221b3,0,0,1b4,074,000,00000074,0000000000000000,0000000000000000,0000000000000074,0000000000000074
1303,1303,0,0,0000000000000000000000000000000000,9,5ee1217e,8025aefc,00000003,00000001,000221b4,0,0,1b5,074,000,00000074,0000000000000000,0000000000000000,0000000000000074,0000000000000074
1304,1304,0,0,0000000000000000000000000000000000,6,5ee121ca,8025af38,00000002,c0102773,000221b5,0,0,1b6,074,000,00000074,0000000000000000,0000000000000000,0000000000000074,0000000000000074
1305,1305,0,0,0000000000000000000000000000000000,9,5ee121d1,800003c8,00000001,00000003,000221b6,0,0,1b7,074,000,00000074,0000000000000000,0000000000000000,0000000000000074,0000000000000074
1306,1306,0,0,0000000000000000000000000000000000,9,5ee127cc,8025af3c,00000003,00000001,000221b7,0,0,1b8,074,000,00000074,0000000000000000,0000000000000000,0000000000000074,0000000000000074
1307,1307,0,0,0000000000000000000000000000000000,6,5ee127fc,800145f8,00000009,00000000,000221b8,0,0,1b9,074,000,00000074,0000000000000000,0000000000000000,0000000000000074,0000000000000074
1308,1308,0,0,0000000000000000000000000000000000,9,5ee12803,800003c8,00000001,00000003,000221b9,0,0,1ba,074,000,00000074,0000000000000000,0000000000000000,0000000000000074,0000000000000074
1309,1309,0,0,0000000000000000000000000000000000,9,5ee12d1f,800145fc,00000003,00000001,000221ba,0,0,1bb,074,000,00000074,0000000000000000,0000000000000000,0000000000000074,0000000000000074
1310,1310,0,0,0000000000000000000000000000000000,9,5ee12ff4,00010108,00000001,00000000,000221bb,0,0,1bc,074,000,00000074,0000000000000000,0000000000000000,0000000000000074,0000000000000074
1311,1311,0,0,0000000000000000000000000000000000,6,5ee87ca7,00010108,00000007,fff28293,000221bc,0,0,1bd,074,000,00000074,0000000000000000,0000000000000000,0000000000000074,0000000000000074
1312,1312,0,0,0000000000000000000000000000000000,9,5ee87cae,800003c8,00000000,00000003,000221bd,0,0,1be,074,000,00000074,0000000000000000,0000000000000000,0000000000000074,0000000000000074
1313,1313,0,0,0000000000000000000000000000000000,6,5ee88077,00010108,00000005,fff28293,000221be,0,0,1bf,074,000,00000074,0000000000000000,0000000000000000,0000000000000074,0000000000000074
1314,1314,0,0,0000000000000000000000000000000000,9,5ee88077,00010108,00000003,00000000,000221bf,0,0,1c0,074,000,00000074,0000000000000000,0000000000000000,0000000000000074,0000000000000074
1315,1315,0,0,0000000000000000000000000000000000,9,5ee8807e,803d3074,00000000,00000001,000221c0,0,0,1c1,074,000,00000074,0000000000000000,0000000000000000,0000000000000074,0000000000000074
1316,1316,0,0,0000000000000000000000000000000000,6,5ee885a1,800145f8,00000009,00000000,000221c1,0,0,1c2,074,000,00000074,0000000000000000,0000000000000000,0000000000000074,0000000000000074
1317,1317,0,0,0000000000000000000000000000000000,9,5ee885a8,800003c8,00000001,00000003,000221c2,0,0,1c3,074,000,00000074,0000000000000000,0000000000000000,0000000000000074,0000000000000074
1318,1318,0,0,0000000000000000000000000000000000,9,5ee88aaf,800145fc,00000003,00000001,000221c3,0,0,1c4,074,000,00000074,0000000000000000,0000000000000000,0000000000000074,0000000000000074
1319,1319,0,0,0000000000000000000000000000000000,6,5ee88c65,8025aef8,00000002,c0102573,000221c4,0,0,1c5,074,000,00000074,0000000000000000,0000000000000000,0000000000000074,0000000000000074
1320,1320,0,0,0000000000000000000000000000000000,9,5ee88c6c,800003c8,00000001,00000003,000221c5,0,0,1c6,074,000,00000074,0000000000000000,0000000000000000,0000000000000074,0000000000000074
1321,1321,0,0,0000000000000000000000000000000000,9,5ee8932a,8025aefc,00000003,00000001,000221c6,0,0,1c7,074,000,00000074,0000000000000000,0000000000000000,0000000000000074,0000000000000074
1322,1322,0,1,00000000000000001000101905f1761c69,6,5ee89e4b,8025aef8,00000002,c0102573,000221c7,0,0,1c8,074,000,00000074,0000000000000000,0000000000000000,0000000000000074,0000000000000074
1323,1323,0,0,0000000000000000000000000000000000,9,5ee89e52,800003c8,00000001,00000003,000221c8,0,0,1c9,075,000,00000075,0000000000000000,0000000000000000,0000000000000075,0000000000000075
1324,1324,0,0,0000000000000000000000000000000000,9,5ee8a5c4,8025aefc,00000003,00000001,000221c9,0,0,1ca,075,000,00000075,0000000000000000,0000000000000000,0000000000000075,0000000000000075
1325,1325,0,1,00000000000000008000101985f1761c96,6,5ee8aa06,8025af0c,00000002,c0102573,000221ca,0,0,1cb,075,000,00000075,0000000000000000,0000000000000000,0000000000000075,0000000000000075
1326,1326,0,1,000148a200000005d000101985f1761c94,9,5ee8aa0d,800003c8,00000001,00000003,000221cb,0,0,1cc,076,000,00000076,0000000000000000,0000000000000000,0000000000000076,0000000000000076
1327,1327,0,0,0000000000000000000000000000000000,9,5ee8b0a3,8025af10,00000003,00000001,000221cc,0,0,1cd,077,000,00000077,0000000000000000,0000000000000000,0000000000000077,0000000000000077
1328,1328,0,0,0000000000000000000000000000000000,6,5ee8b9ba,8025aef8,00000002,c0102573,000221cd,0,0,1ce,077,000,00000077,0000000000000000,0000000000000000,0000000000000077,0000000000000077
1329,1329,0,0,0000000000000000000000000000000000,9,5ee8b9c1,800003c8,00000001,00000003,000221ce,0,0,1cf,077,000,00000077,0000000000000000,0000000000000000,0000000000000077,0000000000000077
1330,1330,0,0,0000000000000000000000000000000000,9,5ee8c134,8025aefc,00000003,00000001,000221cf,0,0,1d0,077,000,00000077,0000000000000000,0000000000000000,0000000000000077,0000000000000077
1331,1331,0,0,0000000000000000000000000000000000,6,5ee8c180,8025af38,00000002,c0102773,000221d0,0,0,1d1,077,000,00000077,0000000000000000,0000000000000000,0000000000000077,0000000000000077
1332,1332,0,0,0000000000000000000000000000000000,9,5ee8c187,800003c8,00000001,00000003,000221d1,0,0,1d2,077,000,00000077,0000000000000000,0000000000000000,0000000000000077,0000000000000077
1333,1333,0,0,0000000000000000000000000000000000,9,5ee8c771,8025af3c,00000003,00000001,000221d2,0,0,1d3,077,000,00000077,0000000000000000,0000000000000000,0000000000000077,0000000000000077
1334,1334,0,0,0000000000000000000000000000000000,6,5ee8c7a1,800145f8,00000009,00000000,000221d3,0,0,1d4,077,000,00000077,0000000000000000,0000000000000000,0000000000000077,0000000000000077
1335,1335,0,0,0000000000000000000000000000000000,9,5ee8c7a8,800003c8,00000001,00000003,000221d4,0,0,1d5,077,000,00000077,0000000000000000,0000000000000000,0000000000000077,0000000000000077
1336,1336,0,0,0000000000000000000000000000000000,9,5ee8ccf8,800145fc,00000003,00000001,000221d5,0,0,1d6,077,000,00000077,0000000000000000,0000000000000000,0000000000000077,0000000000000077
1337,1337,0,0,0000000000000000000000000000000000,9,5ee8cfa5,00010108,00000001,00000000,000221d6,0,0,1d7,077,000,00000077,0000000000000000,0000000000000000,0000000000000077,0000000000000077
1338,1338,0,0,0000000000000000000000000000000000,6,5ef01e00,00010108,00000007,fff28293,000221d7,0,0,1d8,077,000,00000077,0000000000000000,0000000000000000,0000000000000077,0000000000000077
1339,1339,0,0,0000000000000000000000000000000000,9,5ef01e07,800003c8,00000000,00000003,000221d8,0,0,1d9,077,000,00000077,0000000000000000,0000000000000000,0000000000000077,0000000000000077
1340,1340,0,0,0000000000000000000000000000000000,6,5ef021eb,00010108,00000005,fff28293,000221d9,0,0,1da,077,000,00000077,0000000000000000,0000000000000000,0000000000000077,0000000000000077
1341,1341,0,0,0000000000000000000000000000000000,9,5ef021eb,00010108,00000003,00000000,000221da,0,0,1db,077,000,00000077,0000000000000000,0000000000000000,0000000000000077,0000000000000077
1342,1342,0,0,0000000000000000000000000000000000,9,5ef021f2,803d3074,00000000,00000001,000221db,0,0,1dc,077,000,00000077,0000000000000000,0000000000000000,0000000000000077,0000000000000077
1343,1343,0,0,0000000000000000000000000000000000,6,5ef02722,800145f8,00000009,00000000,000221dc,0,0,1dd,077,000,00000077,0000000000000000,0000000000000000,0000000000000077,0000000000000077
1344,1344,0,0,0000000000000000000000000000000000,9,5ef02729,800003c8,00000001,00000003,000221dd,0,0,1de,077,000,00000077,0000000000000000,0000000000000000,0000000000000077,0000000000000077
1345,1345,0,0,0000000000000000000000000000000000,9,5ef02c16,800145fc,00000003,00000001,000221de,0,0,1df,077,000,00000077,0000000000000000,0000000000000000,0000000000000077,0000000000000077
1346,1346,0,0,0000000000000000000000000000000000,6,5ef02d97,8025aef8,00000002,c0102573,000221df,0,0,1e0,077,000,00000077,0000000000000000,0000000000000000,0000000000000077,0000000000000077
1347,1347,0,0,0000000000000000000000000000000000,9,5ef02d9e,800003c8,00000001,00000003,000221e0,0,0,1e1,077,000,00000077,0000000000000000,0000000000000000,0000000000000077,0000000000000077
1348,1348,0,0,0000000000000000000000000000000000,9,5ef03475,8025aefc,00000003,00000001,000221e1,0,0,1e2,077,000,00000077,0000000000000000,0000000000000000,0000000000000077,0000000000000077
1349,1349,0,0,0000000000000000000000000000000000,6,5ef03fa0,8025aef8,00000002,c0102573,000221e2,0,0,1e3,077,000,00000077,0000000000000000,0000000000000000,0000000000000077,0000000000000077
1350,1350,0,0,0000000000000000000000000000000000,9,5ef03fa7,800003c8,00000001,00000003,000221e3,0,0,1e4,077,000,00000077,0000000000000000,0000000000000000,0000000000000077,0000000000000077
1351,1351,0,0,0000000000000000000000000000000000,9,5ef046e1,8025aefc,00000003,00000001,000221e4,0,0,1e5,077,000,00000077,0000000000000000,0000000000000000,0000000000000077,0000000000000077
1352,1352,0,0,0000000000000000000000000000000000,6,5ef04aec,8025af0c,00000002,c0102573,000221e5,0,0,1e6,077,000,00000077,0000000000000000,0000000000000000,0000000000000077,0000000000000077
1353,1353,0,0,0000000000000000000000000000000000,9,5ef04af3,800003c8,00000001,00000003,000221e6,0,0,1e7,077,000,00000077,0000000000000000,0000000000000000,0000000000000077,0000000000000077
1354,1354,0,0,0000000000000000000000000000000000,9,5ef051ae,8025af10,00000003,00000001,000221e7,0,0,1e8,077,000,00000077,0000000000000000,0000000000000000,0000000000000077,0000000000000077
1355,1355,0,1,00000000000000000803d30745f1761e79,6,5ef059b0,8025aef8,00000002,c0102573,000221e8,0,0,1e9,077,000,00000077,0000000000000000,0000000000000000,0000000000000077,0000000000000077
1356,1356,0,0,0000000000000000000000000000000000,9,5ef059b7,800003c8,00000001,00000003,000221e9,0,0,1ea,078,000,00000078,0000000000000000,0000000000000000,0000000000000078,0000000000000078
1357,1357,0,0,0000000000000000000000000000000000,9,5ef0608f,8025aefc,00000003,00000001,000221ea,0,0,1eb,078,000,00000078,0000000000000000,0000000000000000,0000000000000078,0000000000000078
1358,1358,0,0,0000000000000000000000000000000000,6,5ef060ee,8025af38,00000002,c0102773,000221eb,0,0,1ec,078,000,00000078,0000000000000000,0000000000000000,0000000000000078,0000000000000078
1359,1359,0,0,0000000000000000000000000000000000,9,5ef060f5,800003c8,00000001,00000003,000221ec,0,0,1ed,078,000,00000078,0000000000000000,0000000000000000,0000000000000078,0000000000000078
1360,1360,0,0,0000000000000000000000000000000000,9,5ef066d5,8025af3c,00000003,00000001,000221ed,0,0,1ee,078,000,00000078,0000000000000000,0000000000000000,0000000000000078,0000000000000078
1361,1361,0,0,0000000000000000000000000000000000,6,5ef06705,800145f8,00000009,00000000,000221ee,0,0,1ef,078,000,00000078,0000000000000000,0000000000000000,0000000000000078,0000000000000078
1362,1362,0,0,0000000000000000000000000000000000,9,5ef0670c,800003c8,00000001,00000003,000221ef,0,0,1f0,078,000,00000078,0000000000000000,0000000000000000,0000000000000078,0000000000000078
1363,1363,0,0,0000000000000000000000000000000000,9,5ef06c50,800145fc,00000003,00000001,000221f0,0,0,1f1,078,000,00000078,0000000000000000,0000000000000000,0000000000000078,0000000000000078
1364,1364,0,0,0000000000000000000000000000000000,9,5ef06f65,00010108,00000001,00000000,000221f1,0,0,1f2,078,000,00000078,0000000000000000,0000000000000000,0000000000000078,0000000000000078
1365,1365,0,0,0000000000000000000000000000000000,6,5ef7becd,00010108,00000007,fff28293,000221f2,0,0,1f3,078,000,00000078,0000000000000000,0000000000000000,0000000000000078,0000000000000078
1366,1366,0,0,0000000000000000000000000000000000,9,5ef7bed4,800003c8,00000000,00000003,000221f3,0,0,1f4,078,000,00000078,0000000000000000,0000000000000000,0000000000000078,0000000000000078
1367,1367,0,0,0000000000000000000000000000000000,6,5ef7c29d,00010108,00000005,fff28293,000221f4,0,0,1f5,078,000,00000078,0000000000000000,0000000000000000,0000000000000078,0000000000000078
1368,1368,0,0,0000000000000000000000000000000000,9,5ef7c29d,00010108,00000003,00000000,000221f5,0,0,1f6,078,000,00000078,0000000000000000,0000000000000000,0000000000000078,0000000000000078
