Sample in Buffer,Sample in Window,TRIGGER,rvmt_trace_fire,rvmt_trace_probe_payload[135:0],rvmt_trace_bram_dump_evt[3:0],rvmt_trace_bram_dump_cycle[31:0],rvmt_trace_bram_dump_pc[31:0],rvmt_trace_bram_dump_primary[31:0],rvmt_trace_bram_dump_aux[31:0],rvmt_trace_bram_dump_sequence[31:0],rvmt_trace_bram_dump_valid,rvmt_trace_bram_full,rvmt_trace_bram_dump_index[9:0],rvmt_trace_bram_write_index[9:0],rvmt_trace_bram_oldest_index[9:0],rvmt_trace_bram_next_sequence[31:0],rvmt_trace_bram_wrap_count[63:0],rvmt_trace_bram_dropped_count[63:0],rvmt_trace_bram_captured_count[63:0],rvmt_trace_bram_event_count[63:0]
1975,1975,0,1,00000000000000001be389174bd3af0449,9,bcd8d86a,803d3074,00000000,00000001,00000445,1,1,046,3ca,3ca,000007ca,0000000000000001,00000000000003ca,0000000000000400,00000000000007ca
1976,1976,0,1,00000000000000007be3892babd3cb9686,6,bcf0bcf4,8025aef8,00000002,c0102573,00000569,1,1,16a,3cb,3cb,000007cb,0000000000000001,00000000000003cb,0000000000000400,00000000000007cb
1977,1977,0,1,00000000000000000800003c8bd3cb9939,9,bcf6ffc2,9b65f898,00000001,00000000,00000594,1,1,195,3cc,3cc,000007cc,0000000000000001,00000000000003cc,0000000000000400,00000000000007cc
1978,1978,0,1,00000000000000005be3892babd3cc0af6,6,bce095cf,9b65d9b2,0000000f,9b64d038,000004b0,1,1,0b1,3cd,3cd,000007cd,0000000000000001,00000000000003cd,0000000000000400,00000000000007cd
1979,1979,0,1,00000000000000003be3892babd3cc0af9,9,bce095ea,803d3074,00000000,00000001,000004b1,1,1,0b2,3ce,3ce,000007ce,0000000000000001,00000000000003ce,0000000000000400,00000000000007ce
1980,1980,0,1,00000000000000000803d3074bd3cc0b69,9,bce12c9c,800003c8,00000001,00000003,000004b7,1,1,0b8,3cf,3cf,000007cf,0000000000000001,00000000000003cf,0000000000000400,00000000000007cf
1981,1981,0,1,00000000000000009800145f8bd3cc9c16,9,bd0016fd,800003c8,00000001,00000003,000005c2,1,1,1c3,3d0,3d0,000007d0,0000000000000001,00000000000003d0,0000000000000400,00000000000007d0
1982,1982,0,1,00000000000000001800003c8bd3cc9de9,9,bd05c483,803d3074,00000000,00000001,000005df,1,1,1e0,3d1,3d1,000007d1,0000000000000001,00000000000003d1,0000000000000400,00000000000007d1
1983,1983,0,1,00000000000000003800145fcbd3cd13b9,9,bcec248b,9b669e46,00000001,00000000,0000053c,1,1,13d,3d2,3d2,000007d2,0000000000000001,00000000000003d2,0000000000000400,00000000000007d2
1984,1984,0,1,000000000000000028025aef8bd3cd4736,9,bcdbc78e,9b6662a6,00000001,00000000,00000474,1,1,075,3d3,3d3,000007d3,0000000000000001,00000000000003d3,0000000000000400,00000000000007d3
1985,1985,0,1,00000000000000001800003c8bd3cd47a9,6,bcdc939b,9b6690ac,00000008,00000000,0000047b,1,1,07c,3d4,3d4,000007d4,0000000000000001,00000000000003d4,0000000000000400,00000000000007d4
1986,1986,0,1,000000000000000038025aefcbd3cde659,9,bd0f7a90,800003c8,00000001,00000003,00000666,1,1,267,3d5,3d5,000007d5,0000000000000001,00000000000003d5,0000000000000400,00000000000007d5
1987,1987,0,1,000000000000000028025aef8bd3cf19a6,9,bcf827c6,800003c8,00000001,00000003,0000059b,1,1,19c,3d6,3d6,000007d6,0000000000000001,00000000000003d6,0000000000000400,00000000000007d6
1988,1988,0,1,00000000000000001800003c8bd3cf1b99,9,bcffd882,8025aefc,00000003,00000001,000005ba,1,1,1bb,3d7,3d7,000007d7,0000000000000001,00000000000003d7,0000000000000400,00000000000007d7
1989,1989,0,1,000000000000000038025aefcbd3cfa149,9,bd08d953,803d3074,00000000,00000001,00000615,1,1,216,3d8,3d8,000007d8,0000000000000001,00000000000003d8,0000000000000400,00000000000007d8
1990,1990,0,1,000000000000000028025af0cbd3d02586,6,bd0f17d6,8025aef8,00000002,c0102573,00000659,1,1,25a,3d9,3d9,000007d9,0000000000000001,00000000000003d9,0000000000000400,00000000000007d9
1991,1991,0,1,00000000000000001800003c8bd3d02739,4,bd1098b5,9b596482,00000038,0004c3f7,00000674,1,1,275,3da,3da,000007da,0000000000000001,00000000000003da,0000000000000400,00000000000007da
1992,1992,0,1,000000000000000038025af10bd3d091b9,9,bce91f12,8025aefc,00000003,00000001,0000051c,1,1,11d,3db,3db,000007db,0000000000000001,00000000000003db,0000000000000400,00000000000007db
1993,1993,0,1,000000000000000028025aef8bd3d1af76,6,bd1eb50e,8025af38,00000002,c0102773,000006f8,1,1,2f9,3dc,3dc,000007dc,0000000000000001,00000000000003dc,0000000000000400,00000000000007dc
1994,1994,0,1,00000000000000001800003c8bd3d1b179,9,bd20d7fb,803d3074,00000000,00000001,00000718,1,1,319,3dd,3dd,000007dd,0000000000000001,00000000000003dd,0000000000000400,00000000000007dd
1995,1995,0,1,000000000000000038025aefcbd3d223c9,9,bd0cd503,803d3074,00000000,00000001,0000063d,1,1,23e,3de,3de,000007de,0000000000000001,00000000000003de,0000000000000400,00000000000007de
1996,1996,0,1,000000000000000028025af38bd3d23226,6,bd21a897,be37b500,00000008,00000000,00000723,1,1,324,3df,3df,000007df,0000000000000001,00000000000003df,0000000000000400,00000000000007df
1997,1997,0,1,00000000000000001800003c8bd3d23299,9,bd220a70,803d3074,00000000,00000001,0000072a,1,1,32b,3e0,3e0,000007e0,0000000000000001,00000000000003e0,0000000000000400,00000000000007e0
1998,1998,0,1,000000000000000038025af3cbd3d293c9,6,bcec2776,9b66aa9c,0000000f,9b4e2020,0000053d,1,1,13e,3e1,3e1,000007e1,0000000000000001,00000000000003e1,0000000000000400,00000000000007e1
1999,1999,0,1,00000000000000009800145f8bd3d299e6,9,bcf842ec,8025aefc,00000003,00000001,0000059f,1,1,1a0,3e2,3e2,000007e2,0000000000000001,00000000000003e2,0000000000000400,00000000000007e2
2000,2000,0,1,00000000000000001800003c8bd3d29a59,6,bcf89090,8025aef8,00000002,c0102573,000005a6,1,1,1a7,3e3,3e3,000007e3,0000000000000001,00000000000003e3,0000000000000400,00000000000007e3
2001,2001,0,1,00000000000000003800145fcbd3d2f879,9,bd2d8097,803d3074,00000000,00000001,00000788,1,1,389,3e4,3e4,000007e4,0000000000000001,00000000000003e4,0000000000000400,00000000000007e4
2002,2002,0,1,00000000000000001be3892babd3d35359,9,bcea90f2,803d3074,00000000,00000001,00000536,1,1,137,3e5,3e5,000007e5,0000000000000001,00000000000003e5,0000000000000400,00000000000007e5
2003,2003,0,1,00000000000000008be37b500bd3e45066,4,bce80483,9b669e42,000000de,0004c3e7,00000507,1,1,108,3e6,3e6,000007e6,0000000000000001,00000000000003e6,0000000000000400,00000000000007e6
2004,2004,0,1,0004c40900000003fbe37b500bd3e45064,9,bce804a4,803d3074,00000000,00000001,00000508,1,1,109,3e7,3e7,000007e7,0000000000000001,00000000000003e7,0000000000000400,00000000000007e7
2005,2005,0,1,00000000000000000803d3074bd3e450d9,6,bce8c3cf,9b65af7e,0000000d,9b4e4270,0000050e,1,1,10f,3e8,3e8,000007e8,0000000000000001,00000000000003e8,0000000000000400,00000000000007e8
2006,2006,0,1,0000000000004c409803d3226bd3ea4135,9,bccaaa23,800003c8,00000001,00000003,00000414,1,1,015,3e9,3e9,000007e9,0000000000000001,00000000000003e9,0000000000000400,00000000000007e9
2007,2007,0,1,00000000000000001be37b504bd3ea4439,9,bcd8d857,9b665a9c,00000001,00000000,00000444,1,1,045,3ea,3ea,000007ea,0000000000000001,00000000000003ea,0000000000000400,00000000000007ea
2008,2008,0,1,0000000000000000fbe389174bd3f48dc6,9,bce39cc5,803d3074,00000000,00000001,000004dd,1,1,0de,3eb,3eb,000007eb,0000000000000001,00000000000003eb,0000000000000400,00000000000007eb
2009,2009,0,1,00000000000000000803d3074bd3f48e39,9,bce49227,9b65af7e,00000001,00000000,000004e4,1,1,0e5,3ec,3ec,000007ec,0000000000000001,00000000000003ec,0000000000000400,00000000000007ec
2010,2010,0,1,00000000000000001be389174bd3f946a9,6,bcdaf30b,8025af0c,00000002,c0102573,0000046b,1,1,06c,3ed,3ed,000007ed,0000000000000001,00000000000003ed,0000000000000400,00000000000007ed
2011,2011,0,1,0000000000000000fbe389174bd42e2a46,9,bd16c2b6,8025aefc,00000003,00000001,000006a5,1,1,2a6,3ee,3ee,000007ee,0000000000000001,00000000000003ee,0000000000000400,00000000000007ee
2012,2012,0,1,00000000000000000803d3074bd42e2ab9,6,bd170d29,8025aef8,00000002,c0102573,000006ac,1,1,2ad,3ef,3ef,000007ef,0000000000000001,00000000000003ef,0000000000000400,00000000000007ef
2013,2013,0,1,00000000000000001be389174bd4320e29,9,bce45731,803d3074,00000000,00000001,000004e3,1,1,0e4,3f0,3f0,000007f0,0000000000000001,00000000000003f0,0000000000000400,00000000000007f0
2014,2014,0,1,00000000000000007be387e00bd445a556,6,bd0f09e9,800145f8,00000009,00000000,00000656,1,1,257,3f1,3f1,000007f1,0000000000000001,00000000000003f1,0000000000000400,00000000000007f1
2015,2015,0,1,00000000000000000800003c8bd445a7e9,9,bd1188f1,9b55f174,00000001,00000000,0000067f,1,1,280,3f2,3f2,000007f2,0000000000000001,00000000000003f2,0000000000000400,00000000000007f2
2016,2016,0,1,00000000000000005be387e00bd4462666,9,bd0f80b2,8025af3c,00000003,00000001,00000667,1,1,268,3f3,3f3,000007f3,0000000000000001,00000000000003f3,0000000000000400,00000000000007f3
2017,2017,0,1,00000000000000003be387e00bd4462669,6,bd0f819c,800145f8,00000009,00000000,00000668,1,1,269,3f4,3f4,000007f4,0000000000000001,00000000000003f4,0000000000000400,00000000000007f4
2018,2018,0,1,00000000000000000803d3074bd44626d9,9,bd0fc3c6,8025af10,00000003,00000001,0000066e,1,1,26f,3f5,3f5,000007f5,0000000000000001,00000000000003f5,0000000000000400,00000000000007f5
2019,2019,0,1,00000000000000009800145f8bd446d476,5,bceca7c6,803d3226,0004c3eb,00000000,00000548,1,1,149,3f6,3f6,000007f6,0000000000000001,00000000000003f6,0000000000000400,00000000000007f6
2020,2020,0,1,00000000000000001800003c8bd446d679,9,bcf0a24e,8025aefc,00000003,00000001,00000568,1,1,169,3f7,3f7,000007f7,0000000000000001,00000000000003f7,0000000000000400,00000000000007f7
2021,2021,0,1,00000000000000003800145fcbd4474ac9,9,bce017cc,803d3074,00000000,00000001,000004ad,1,1,0ae,3f8,3f8,000007f8,0000000000000001,00000000000003f8,0000000000000400,00000000000007f8
2022,2022,0,1,000000000000000028025aef8bd4478226,9,bcd1e9e8,800003c8,00000001,00000003,00000423,1,1,024,3f9,3f9,000007f9,0000000000000001,00000000000003f9,0000000000000400,00000000000007f9
2023,2023,0,1,00000000000000001800003c8bd4478299,9,bcd2107e,800003c8,00000001,00000003,0000042a,1,1,02b,3fa,3fa,000007fa,0000000000000001,00000000000003fa,0000000000000400,00000000000007fa
2024,2024,0,1,000000000000000038025aefcbd4482179,9,bd092761,803d3074,00000000,00000001,00000618,1,1,219,3fb,3fb,000007fb,0000000000000001,00000000000003fb,0000000000000400,00000000000007fb
2025,2025,0,1,000000000000000028025aef8bd4496756,5,bd10f101,803d3226,0004c3f7,fffffffe,00000676,1,1,277,3fc,3fc,000007fc,0000000000000001,00000000000003fc,0000000000000400,00000000000007fc
2026,2026,0,1,00000000000000001800003c8bd4496a19,9,bd16b326,800145fc,00000003,00000001,000006a2,1,1,2a3,3fd,3fd,000007fd,0000000000000001,00000000000003fd,0000000000000400,00000000000007fd
2027,2027,0,1,000000000000000038025aefcbd449e4e9,6,bd0ec170,9b596482,00000008,00000000,0000064f,1,1,250,3fe,3fe,000007fe,0000000000000001,00000000000003fe,0000000000000400,00000000000007fe
2028,2028,0,1,000000000000000028025af0cbd44a8ff6,9,bce62fcd,803d3074,00000000,00000001,00000500,1,1,101,3ff,3ff,000007ff,0000000000000001,00000000000003ff,0000000000000400,00000000000007ff
2029,2029,0,1,00000000000000001800003c8bd44a91a9,9,bce91786,800003c8,00000001,00000003,0000051b,1,1,11c,000,000,00000800,0000000000000002,0000000000000400,0000000000000400,0000000000000800
2030,2030,0,1,000000000000000038025af10bd44b0149,9,bccab08c,8025af10,00000003,00000001,00000415,1,1,016,001,001,00000801,0000000000000002,0000000000000401,0000000000000400,0000000000000801
2031,2031,0,1,000000000000000028025aef8bd44c10a6,6,bce882fc,9b65ae42,0000000d,9b632af8,0000050b,1,1,10c,002,002,00000802,0000000000000002,0000000000000402,0000000000000400,0000000000000802
2032,2032,0,1,00000000000000001800003c8bd44c1299,9,bce9ecba,800003c8,00000001,00000003,0000052a,1,1,12b,003,003,00000803,0000000000000002,0000000000000403,0000000000000400,0000000000000803
2033,2033,0,1,000000000000000038025aefcbd44c81a9,9,bccae816,8025aefc,00000003,00000001,0000041b,1,1,01c,004,004,00000804,0000000000000002,0000000000000404,0000000000000400,0000000000000804
2034,2034,0,1,000000000000000028025aef8bd44dbda6,9,bd3d091b,8025af10,00000003,00000001,000007db,1,1,3dc,005,005,00000805,0000000000000002,0000000000000405,0000000000000400,0000000000000805
2035,2035,0,1,00000000000000001800003c8bd44dc029,9,bd44c129,800003c8,00000001,00000003,00000803,1,1,004,006,006,00000806,0000000000000002,0000000000000406,0000000000000400,0000000000000806
2036,2036,0,1,000000000000000038025aefcbd44e3b69,9,bd355d1a,8025aefc,00000003,00000001,000007b7,1,1,3b8,007,007,00000807,0000000000000002,0000000000000407,0000000000000400,0000000000000807
2037,2037,0,1,000000000000000028025af38bd44e4956,9,bcdedeff,9b657106,00000001,00000000,00000496,1,1,097,008,008,00000808,0000000000000002,0000000000000408,0000000000000400,0000000000000808
2038,2038,0,1,00000000000000001800003c8bd44e4b49,9,bce1074f,803d3074,00000000,00000001,000004b5,1,1,0b6,009,009,00000809,0000000000000002,0000000000000409,0000000000000400,0000000000000809
2039,2039,0,1,000000000000000038025af3cbd44eaca9,9,bd1d90fc,803d3074,00000000,00000001,000006cb,1,1,2cc,00a,00a,0000080a,0000000000000002,000000000000040a,0000000000000400,000000000000080a
2040,2040,0,1,00000000000000009800145f8bd44eb626,9,bd263d1f,8025af10,00000003,00000001,00000763,1,1,364,00b,00b,0000080b,0000000000000002,000000000000040b,0000000000000400,000000000000080b
2041,2041,0,1,00000000000000001800003c8bd44eb699,6,bd26644f,800145f8,00000009,00000000,0000076a,1,1,36b,00c,00c,0000080c,0000000000000002,000000000000040c,0000000000000400,000000000000080c
2042,2042,0,1,00000000000000003800145fcbd44f1c89,9,bd002bf1,800145fc,00000003,00000001,000005c9,1,1,1ca,00d,00d,0000080d,0000000000000002,000000000000040d,0000000000000400,000000000000080d
2043,2043,0,1,00000000000000001be387e00bd44f6fe9,9,bd1edbaf,800003c8,00000001,00000003,000006ff,1,1,300,00e,00e,0000080e,0000000000000002,000000000000040e,0000000000000400,000000000000080e
2044,2044,0,1,0000000000000000fbe389174bd472c5f6,9,bcda1081,800003c8,00000001,00000003,00000460,1,1,061,00f,00f,0000080f,0000000000000002,000000000000040f,0000000000000400,000000000000080f
2045,2045,0,1,00000000000000000803d3074bd472c8d9,9,bcde3fd2,9b667746,00000001,00000000,0000048e,1,1,08f,010,010,00000810,0000000000000002,0000000000000410,0000000000000400,0000000000000810
2046,2046,0,1,00000000000000001be389174bd4776c79,9,bd1d90db,be47d5e0,00000001,00000000,000006c8,1,1,2c9,011,011,00000811,0000000000000002,0000000000000411,0000000000000400,0000000000000811
2047,2047,0,1,00000000000000008be37b500bd492a5a6,9,bd0f2438,8025aefc,00000003,00000001,0000065b,1,1,25c,012,012,00000812,0000000000000002,0000000000000412,0000000000000400,0000000000000812
2048,2048,0,1,0004c40a00000003fbe37b500bd492a5a4,6,bd0f3f7a,8025aef8,00000002,c0102573,0000065c,1,1,25d,013,013,00000813,0000000000000002,0000000000000413,0000000000000400,0000000000000813
2049,2049,0,1,00000000000000000803d3074bd492a619,6,bd0f716b,8025aef8,00000002,c0102573,00000662,1,1,263,014,014,00000814,0000000000000002,0000000000000414,0000000000000400,0000000000000814
2050,2050,0,1,0000000000004c40a803d3226bd49656f5,9,bcf0ebcb,800003c8,00000001,00000003,00000570,1,1,171,015,015,00000815,0000000000000002,0000000000000415,0000000000000400,0000000000000815
2051,2051,0,1,00000000000000001be37b504bd4965939,9,bcf6ffc2,9b65f898,00000001,00000000,00000594,1,1,195,016,016,00000816,0000000000000002,0000000000000416,0000000000000400,0000000000000816
2052,2052,0,1,0000000000000000fbe389174bd4b1fa56,4,bd330ff7,be37b500,0000003f,0004c408,000007a6,1,1,3a7,017,017,00000817,0000000000000002,0000000000000417,0000000000000400,0000000000000817
2053,2053,0,1,00000000000000000803d3074bd4b1fac9,9,bd352030,be3897c2,00000003,00000000,000007ad,1,1,3ae,018,018,00000818,0000000000000002,0000000000000418,0000000000000400,0000000000000818
2054,2054,0,1,00000000000000001be389174bd4b65969,6,bcf8196d,9b65f956,00000005,01e78933,00000597,1,1,198,019,019,00000819,0000000000000002,0000000000000419,0000000000000400,0000000000000819
2055,2055,0,1,00000000000000007be38a4f6bd4bfb7e6,9,bd277b2c,803d3074,00000000,00000001,0000077f,1,1,380,01a,01a,0000081a,0000000000000002,000000000000041a,0000000000000400,000000000000081a
2056,2056,0,1,00000000000000000800003c8bd4bfbd49,9,bd3cde65,8025aefc,00000003,00000001,000007d5,1,1,3d6,01b,01b,0000081b,0000000000000002,000000000000041b,0000000000000400,000000000000081b
2057,2057,0,1,00000000000000005be38a4f6bd4c03116,9,bd2026c5,803d3074,00000000,00000001,00000712,1,1,313,01c,01c,0000081c,0000000000000002,000000000000041c,0000000000000400,000000000000081c
2058,2058,0,1,00000000000000003be38a4f6bd4c03119,9,bd207ba2,c00fd3a2,00000001,00000000,00000713,1,1,314,01d,01d,0000081d,0000000000000002,000000000000041d,0000000000000400,000000000000081d
2059,2059,0,1,00000000000000000803d3074bd4c03189,9,bd20e486,c0140f42,00000001,00000000,00000719,1,1,31a,01e,01e,0000081e,0000000000000002,000000000000041e,0000000000000400,000000000000081e
2060,2060,0,1,00000000000000009800145f8bd4c0cfa6,9,bce5aa8b,803d3074,00000000,00000001,000004fb,1,1,0fc,01f,01f,0000081f,0000000000000002,000000000000041f,0000000000000400,000000000000081f
2061,2061,0,1,00000000000000001800003c8bd4c0d019,9,bce766f9,9b669e46,00000001,00000000,00000502,1,1,103,020,020,00000820,0000000000000002,0000000000000420,0000000000000400,0000000000000820
2062,2062,0,1,00000000000000003800145fcbd4c14259,6,bcd201ba,800145f8,00000009,00000000,00000426,1,1,027,021,021,00000821,0000000000000002,0000000000000421,0000000000000400,0000000000000821
2063,2063,0,1,000000000000000028025aef8bd4c17ed6,6,bd42e2a4,be389174,0000000f,c018a008,000007ee,1,1,3ef,022,022,00000822,0000000000000002,0000000000000422,0000000000000400,0000000000000822
2064,2064,0,1,00000000000000001800003c8bd4c17f49,9,bd44626d,803d3074,00000000,00000001,000007f5,1,1,3f6,023,023,00000823,0000000000000002,0000000000000423,0000000000000400,0000000000000823
2065,2065,0,1,000000000000000038025aefcbd4c22629,9,bd0f71a4,800003c8,00000001,00000003,00000663,1,1,264,024,024,00000824,0000000000000002,0000000000000424,0000000000000400,0000000000000824
2066,2066,0,1,000000000000000028025aef8bd4c36146,9,bd08d953,803d3074,00000000,00000001,00000615,1,1,216,025,025,00000825,0000000000000002,0000000000000425,0000000000000400,0000000000000825
2067,2067,0,1,00000000000000001800003c8bd4c361b9,9,bd09d166,9b58f870,00000001,00000000,0000061c,1,1,21d,026,026,00000826,0000000000000002,0000000000000426,0000000000000400,0000000000000826
2068,2068,0,1,000000000000000038025aefcbd4c3e229,4,bd0a478a,9b580f0c,000000ae,0004c3f3,00000623,1,1,224,027,027,00000827,0000000000000002,0000000000000427,0000000000000400,0000000000000827
2069,2069,0,1,000000000000000028025af0cbd4c48326,9,bcd26c6e,800003c8,00000001,00000003,00000433,1,1,034,028,028,00000828,0000000000000002,0000000000000428,0000000000000400,0000000000000828
2070,2070,0,1,00000000000000001800003c8bd4c484d9,9,bcd994d7,800d2c5e,00000003,00000001,0000044e,1,1,04f,029,029,00000829,0000000000000002,0000000000000429,0000000000000400,0000000000000829
2071,2071,0,1,000000000000000038025af10bd4c4f259,5,bd22082b,803d3226,0004c400,00000003,00000726,1,1,327,02a,02a,0000082a,0000000000000002,000000000000042a,0000000000000400,000000000000082a
2072,2072,0,1,000000000000000028025aef8bd4c610b6,9,bce88316,803d3074,00000000,00000001,0000050c,1,1,10d,02b,02b,0000082b,0000000000000002,000000000000042b,0000000000000400,000000000000082b
2073,2073,0,1,00000000000000001800003c8bd4c61559,9,bcedca50,803d3074,00000000,00000001,00000556,1,1,157,02c,02c,0000082c,0000000000000002,000000000000042c,0000000000000400,000000000000082c
2074,2074,0,1,000000000000000038025aefcbd4c68fa9,9,bce5aa8b,803d3074,00000000,00000001,000004fb,1,1,0fc,02d,02d,0000082d,0000000000000002,000000000000042d,0000000000000400,000000000000082d
2075,2075,0,1,000000000000000028025af38bd4c6a266,6,bd0a4e69,e1287544,0000000d,e13054c0,00000627,1,1,228,02e,02e,0000082e,0000000000000002,000000000000042e,0000000000000400,000000000000082e
2076,2076,0,1,00000000000000001800003c8bd4c6a459,9,bd0d0f28,803d3074,00000000,00000001,00000646,1,1,247,02f,02f,0000082f,0000000000000002,000000000000042f,0000000000000400,000000000000082f
2077,2077,0,1,000000000000000038025af3cbd4c707a9,6,bcdc939b,9b6690ac,00000008,00000000,0000047b,1,1,07c,030,030,00000830,0000000000000002,0000000000000430,0000000000000400,0000000000000830
2078,2078,0,1,00000000000000009800145f8bd4c71126,9,bce8d6b9,80016186,00000003,00000001,00000513,1,1,114,031,031,00000831,0000000000000002,0000000000000431,0000000000000400,0000000000000831
2079,2079,0,1,00000000000000001800003c8bd4c71329,5,bcea8ca0,803d3226,0004c3e8,00000000,00000533,1,1,134,032,032,00000832,0000000000000002,0000000000000432,0000000000000400,0000000000000832
2080,2080,0,1,00000000000000003800145fcbd4c771a9,9,bd20e55b,803d3074,00000000,00000001,0000071b,1,1,31c,033,033,00000833,0000000000000002,0000000000000433,0000000000000400,0000000000000833
2081,2081,0,1,00000000000000001be38a4f6bd4c7bdb9,6,bd3d1af7,8025aef8,00000002,c0102573,000007dc,1,1,3dd,034,034,00000834,0000000000000002,0000000000000434,0000000000000400,0000000000000834
2082,2082,0,1,00000000000000008be37b500bd4d0c6a6,6,bcdaf30b,8025af0c,00000002,c0102573,0000046b,1,1,06c,035,035,00000835,0000000000000002,0000000000000435,0000000000000400,0000000000000835
2083,2083,0,1,0004c40b00000003fbe37b500bd4d0c6a4,9,bcdaf312,800003c8,00000001,00000003,0000046c,1,1,06d,036,036,00000836,0000000000000002,0000000000000436,0000000000000400,0000000000000836
2084,2084,0,1,00000000000000000803d3074bd4d0c8b9,6,bcdde5b0,9b667746,0000000f,e1332268,0000048c,1,1,08d,037,037,00000837,0000000000000002,0000000000000437,0000000000000400,0000000000000837
2085,2085,0,1,0000000000004c40b803d3226bd4d259b5,9,bcf83136,800145fc,00000003,00000001,0000059c,1,1,19d,038,038,00000838,0000000000000002,0000000000000438,0000000000000400,0000000000000838
2086,2086,0,1,00000000000000001be37b504bd4d25d59,5,bd050304,803d3226,0004c3f0,00000000,000005d6,1,1,1d7,039,039,00000839,0000000000000002,0000000000000439,0000000000000400,0000000000000839
2087,2087,0,1,00000000000000008be3c02c6bd4d2fee6,9,bd42e2ab,803d3074,00000000,00000001,000007ef,1,1,3f0,03a,03a,0000083a,0000000000000002,000000000000043a,0000000000000400,000000000000083a
2088,2088,0,1,0004c40c000000039be3c02c6bd4d2fee4,9,bd4320e2,be389174,00000001,00000000,000007f0,1,1,3f1,03b,03b,0000083b,0000000000000002,000000000000043b,0000000000000400,000000000000083b
2089,2089,0,1,00000000000000000803d3074bd4d30289,9,bd4c484d,800003c8,00000001,00000003,00000829,1,1,02a,03c,03c,0000083c,0000000000000002,000000000000043c,0000000000000400,000000000000083c
2090,2090,0,1,0000000000004c40c803d3226bd4d464a5,9,bd0e3bee,9b55e3f4,00000001,00000000,0000064b,1,1,24c,03d,03d,0000083d,0000000000000002,000000000000043d,0000000000000400,000000000000083d
2091,2091,0,1,00000000000000001be3c02cabd4d46519,6,bd0ef35c,800ff854,00000007,0000e8ca,00000652,1,1,253,03e,03e,0000083e,0000000000000002,000000000000043e,0000000000000400,000000000000083e
2092,2092,0,1,00000000000000008be3aaeacbd4f29fc6,9,bd078169,8025aefc,00000003,00000001,000005fd,1,1,1fe,03f,03f,0000083f,0000000000000002,000000000000043f,0000000000000400,000000000000083f
2093,2093,0,1,0004c40d0000000acbe3aaeacbd4f29fc4,6,bd079c8c,8025aef8,00000002,c0102573,000005fe,1,1,1ff,040,040,00000840,0000000000000002,0000000000000440,0000000000000400,0000000000000840
2094,2094,0,1,00000000000000000803d3074bd4f2a729,6,bd1098b5,9b596482,00000008,00000000,00000673,1,1,274,041,041,00000841,0000000000000002,0000000000000441,0000000000000400,0000000000000841
2095,2095,0,1,0000000000004c40d803d3226bd4f31745,6,bcf113a1,8025af38,00000002,c0102773,00000575,1,1,176,042,042,00000842,0000000000000002,0000000000000442,0000000000000400,0000000000000842
2096,2096,0,1,00000000000000001be3aaeb0bd4f31959,9,bcf80fc1,800003c8,00000000,00000003,00000596,1,1,197,043,043,00000843,0000000000000002,0000000000000443,0000000000000400,0000000000000843
2097,2097,0,1,00000000000000008be37b500bd4f50046,6,bd44dbda,8025aef8,00000002,c0102573,00000805,1,1,006,044,044,00000844,0000000000000002,0000000000000444,0000000000000400,0000000000000844
2098,2098,0,1,0004c40e000000038be37b500bd4f50044,9,bd44dc02,800003c8,00000001,00000003,00000806,1,1,007,045,045,00000845,0000000000000002,0000000000000445,0000000000000400,0000000000000845
2099,2099,0,1,00000000000000000803d3074bd4f50259,9,bd4c361b,800003c8,00000001,00000003,00000826,1,1,027,046,046,00000846,0000000000000002,0000000000000446,0000000000000400,0000000000000846
2100,2100,0,1,0000000000004c40e803d3226bd5016c55,6,bd1d6433,be47d5e0,0000000c,be47d5e0,000006c6,1,1,2c7,047,047,00000847,0000000000000002,0000000000000447,0000000000000400,0000000000000847
2101,2101,0,1,00000000000000001be37b504bd5017189,9,bd20e486,c0140f42,00000001,00000000,00000719,1,1,31a,048,048,00000848,0000000000000002,0000000000000448,0000000000000400,0000000000000848
2102,2102,0,1,00000000000000008be3c038abd501b746,9,bd26f214,be389174,00000001,00000000,00000775,1,1,376,049,049,00000849,0000000000000002,0000000000000449,0000000000000400,0000000000000849
2103,2103,0,1,0004c40f000000019be3c038abd501b744,6,bd26f7ba,be37b500,00000008,00000000,00000776,1,1,377,04a,04a,0000084a,0000000000000002,000000000000044a,0000000000000400,000000000000084a
2104,2104,0,1,00000000000000000803d3074bd501bab9,6,bd352030,be3897c2,00000005,e7afe0ef,000007ac,1,1,3ad,04b,04b,0000084b,0000000000000002,000000000000044b,0000000000000400,000000000000084b
2105,2105,0,1,0000000000004c40f803d3226bd5023a45,6,bd330ff7,be37b500,00000008,00000000,000007a5,1,1,3a6,04c,04c,0000084c,0000000000000002,000000000000044c,0000000000000400,000000000000084c
2106,2106,0,1,00000000000000001be3c038ebd5023ab9,6,bd352030,be3897c2,00000005,e7afe0ef,000007ac,1,1,3ad,04d,04d,0000084d,0000000000000002,000000000000044d,0000000000000400,000000000000084d
2107,2107,0,1,00000000000000008be3bd3c0bd5041f26,9,bd074842,803d3074,00000000,00000001,000005f3,1,1,1f4,04e,04e,0000084e,0000000000000002,000000000000044e,0000000000000400,000000000000084e
