Sample in Buffer,Sample in Window,TRIGGER,rvmt_trace_fire,rvmt_trace_probe_payload[135:0],rvmt_trace_bram_dump_evt[3:0],rvmt_trace_bram_dump_cycle[31:0],rvmt_trace_bram_dump_pc[31:0],rvmt_trace_bram_dump_primary[31:0],rvmt_trace_bram_dump_aux[31:0],rvmt_trace_bram_dump_sequence[31:0],rvmt_trace_bram_dump_valid,rvmt_trace_bram_full,rvmt_trace_bram_dump_index[9:0],rvmt_trace_bram_write_index[9:0],rvmt_trace_bram_oldest_index[9:0],rvmt_trace_bram_next_sequence[31:0],rvmt_trace_bram_wrap_count[63:0],rvmt_trace_bram_dropped_count[63:0],rvmt_trace_bram_captured_count[63:0],rvmt_trace_bram_event_count[63:0]
1961,1961,0,0,0000000000000000000000000000000000,9,c1358b61,800003c8,00000001,00000003,0001ed2d,0,0,12e,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
1962,1962,0,0,0000000000000000000000000000000000,9,c135922a,8025af10,00000003,00000001,0001ed2e,0,0,12f,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
1963,1963,0,0,0000000000000000000000000000000000,6,c1359ad9,8025aef8,00000002,c0102573,0001ed2f,0,0,130,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
1964,1964,0,0,0000000000000000000000000000000000,9,c1359ae0,800003c8,00000001,00000003,0001ed30,0,0,131,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
1965,1965,0,0,0000000000000000000000000000000000,9,c135a1b5,8025aefc,00000003,00000001,0001ed31,0,0,132,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
1966,1966,0,0,0000000000000000000000000000000000,6,c135a214,8025af38,00000002,c0102773,0001ed32,0,0,133,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
1967,1967,0,0,0000000000000000000000000000000000,9,c135a21b,800003c8,00000001,00000003,0001ed33,0,0,134,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
1968,1968,0,0,0000000000000000000000000000000000,9,c135a805,8025af3c,00000003,00000001,0001ed34,0,0,135,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
1969,1969,0,0,0000000000000000000000000000000000,6,c135a835,800145f8,00000009,00000000,0001ed35,0,0,136,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
1970,1970,0,0,0000000000000000000000000000000000,9,c135a83c,800003c8,00000001,00000003,0001ed36,0,0,137,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
1971,1971,0,0,0000000000000000000000000000000000,9,c135ad95,800145fc,00000003,00000001,0001ed37,0,0,138,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
1972,1972,0,0,0000000000000000000000000000000000,9,c135b028,00010108,00000001,00000000,0001ed38,0,0,139,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
1973,1973,0,0,0000000000000000000000000000000000,6,c13cff4b,00010108,00000007,fff28293,0001ed39,0,0,13a,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
1974,1974,0,0,0000000000000000000000000000000000,9,c13cff52,800003c8,00000000,00000003,0001ed3a,0,0,13b,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
1975,1975,0,0,0000000000000000000000000000000000,6,c13d031a,00010108,00000005,fff28293,0001ed3b,0,0,13c,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
1976,1976,0,0,0000000000000000000000000000000000,9,c13d031a,00010108,00000003,00000000,0001ed3c,0,0,13d,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
1977,1977,0,0,0000000000000000000000000000000000,9,c13d0321,803d3074,00000000,00000001,0001ed3d,0,0,13e,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
1978,1978,0,0,0000000000000000000000000000000000,6,c13d0820,800145f8,00000009,00000000,0001ed3e,0,0,13f,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
1979,1979,0,0,0000000000000000000000000000000000,9,c13d0827,800003c8,00000001,00000003,0001ed3f,0,0,140,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
1980,1980,0,0,0000000000000000000000000000000000,9,c13d0d3d,800145fc,00000003,00000001,0001ed40,0,0,141,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
1981,1981,0,0,0000000000000000000000000000000000,6,c13d0f15,8025aef8,00000002,c0102573,0001ed41,0,0,142,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
1982,1982,0,0,0000000000000000000000000000000000,9,c13d0f1c,800003c8,00000001,00000003,0001ed42,0,0,143,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
1983,1983,0,0,0000000000000000000000000000000000,9,c13d15aa,8025aefc,00000003,00000001,0001ed43,0,0,144,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
1984,1984,0,0,0000000000000000000000000000000000,6,c13d2156,8025aef8,00000002,c0102573,0001ed44,0,0,145,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
1985,1985,0,0,0000000000000000000000000000000000,9,c13d215d,800003c8,00000001,00000003,0001ed45,0,0,146,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
1986,1986,0,0,0000000000000000000000000000000000,9,c13d28fe,8025aefc,00000003,00000001,0001ed46,0,0,147,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
1987,1987,0,0,0000000000000000000000000000000000,6,c13d2caa,8025af0c,00000002,c0102573,0001ed47,0,0,148,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
1988,1988,0,0,0000000000000000000000000000000000,9,c13d2cb1,800003c8,00000001,00000003,0001ed48,0,0,149,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
1989,1989,0,0,0000000000000000000000000000000000,9,c13d3361,8025af10,00000003,00000001,0001ed49,0,0,14a,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
1990,1990,0,0,0000000000000000000000000000000000,6,c13d3981,8025aef8,00000002,c0102573,0001ed4a,0,0,14b,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
1991,1991,0,0,0000000000000000000000000000000000,9,c13d3988,800003c8,00000001,00000003,0001ed4b,0,0,14c,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
1992,1992,0,0,0000000000000000000000000000000000,9,c13d3fcf,8025aefc,00000003,00000001,0001ed4c,0,0,14d,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
1993,1993,0,0,0000000000000000000000000000000000,6,c13d4878,8025aef8,00000002,c0102573,0001ed4d,0,0,14e,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
1994,1994,0,0,0000000000000000000000000000000000,9,c13d487f,800003c8,00000001,00000003,0001ed4e,0,0,14f,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
1995,1995,0,0,0000000000000000000000000000000000,9,c13d4f46,8025aefc,00000003,00000001,0001ed4f,0,0,150,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
1996,1996,0,0,0000000000000000000000000000000000,6,c13d4f98,8025af38,00000002,c0102773,0001ed50,0,0,151,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
1997,1997,0,0,0000000000000000000000000000000000,9,c13d4f9f,800003c8,00000001,00000003,0001ed51,0,0,152,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
1998,1998,0,0,0000000000000000000000000000000000,9,c13d5589,8025af3c,00000003,00000001,0001ed52,0,0,153,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
1999,1999,0,0,0000000000000000000000000000000000,6,c13d55b9,800145f8,00000009,00000000,0001ed53,0,0,154,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
2000,2000,0,0,0000000000000000000000000000000000,9,c13d55c0,800003c8,00000001,00000003,0001ed54,0,0,155,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
2001,2001,0,0,0000000000000000000000000000000000,9,c13d5add,800145fc,00000003,00000001,0001ed55,0,0,156,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
2002,2002,0,0,0000000000000000000000000000000000,9,c13d5db7,00010108,00000001,00000000,0001ed56,0,0,157,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
2003,2003,0,0,0000000000000000000000000000000000,6,c144a097,00010108,00000007,fff28293,0001ed57,0,0,158,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
2004,2004,0,0,0000000000000000000000000000000000,9,c144a09e,800003c8,00000000,00000003,0001ed58,0,0,159,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
2005,2005,0,0,0000000000000000000000000000000000,6,c144a482,00010108,00000005,fff28293,0001ed59,0,0,15a,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
2006,2006,0,0,0000000000000000000000000000000000,9,c144a482,00010108,00000003,00000000,0001ed5a,0,0,15b,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
2007,2007,0,0,0000000000000000000000000000000000,9,c144a489,803d3074,00000000,00000001,0001ed5b,0,0,15c,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
2008,2008,0,0,0000000000000000000000000000000000,6,c144aa14,800145f8,00000009,00000000,0001ed5c,0,0,15d,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
2009,2009,0,0,0000000000000000000000000000000000,9,c144aa1b,800003c8,00000001,00000003,0001ed5d,0,0,15e,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
2010,2010,0,0,0000000000000000000000000000000000,9,c144af2e,800145fc,00000003,00000001,0001ed5e,0,0,15f,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
2011,2011,0,0,0000000000000000000000000000000000,6,c144b0c8,8025aef8,00000002,c0102573,0001ed5f,0,0,160,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
2012,2012,0,0,0000000000000000000000000000000000,9,c144b0cf,800003c8,00000001,00000003,0001ed60,0,0,161,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
2013,2013,0,0,0000000000000000000000000000000000,9,c144b7af,8025aefc,00000003,00000001,0001ed61,0,0,162,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
2014,2014,0,0,0000000000000000000000000000000000,6,c144c34c,8025aef8,00000002,c0102573,0001ed62,0,0,163,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
2015,2015,0,0,0000000000000000000000000000000000,9,c144c353,800003c8,00000001,00000003,0001ed63,0,0,164,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
2016,2016,0,0,0000000000000000000000000000000000,9,c144ca89,8025aefc,00000003,00000001,0001ed64,0,0,165,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
2017,2017,0,0,0000000000000000000000000000000000,6,c144ce6b,8025af0c,00000002,c0102573,0001ed65,0,0,166,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
2018,2018,0,0,0000000000000000000000000000000000,9,c144ce72,800003c8,00000001,00000003,0001ed66,0,0,167,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
2019,2019,0,0,0000000000000000000000000000000000,9,c144d559,8025af10,00000003,00000001,0001ed67,0,0,168,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
2020,2020,0,0,0000000000000000000000000000000000,6,c144dde9,8025aef8,00000002,c0102573,0001ed68,0,0,169,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
2021,2021,0,0,0000000000000000000000000000000000,9,c144ddf0,800003c8,00000001,00000003,0001ed69,0,0,16a,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
2022,2022,0,0,0000000000000000000000000000000000,9,c144e4db,8025aefc,00000003,00000001,0001ed6a,0,0,16b,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
2023,2023,0,0,0000000000000000000000000000000000,6,c144e555,8025af38,00000002,c0102773,0001ed6b,0,0,16c,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
2024,2024,0,0,0000000000000000000000000000000000,9,c144e55c,800003c8,00000001,00000003,0001ed6c,0,0,16d,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
2025,2025,0,0,0000000000000000000000000000000000,9,c144eb3a,8025af3c,00000003,00000001,0001ed6d,0,0,16e,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
2026,2026,0,0,0000000000000000000000000000000000,6,c144eb6a,800145f8,00000009,00000000,0001ed6e,0,0,16f,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
2027,2027,0,0,0000000000000000000000000000000000,9,c144eb71,800003c8,00000001,00000003,0001ed6f,0,0,170,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
2028,2028,0,0,0000000000000000000000000000000000,9,c144f07a,800145fc,00000003,00000001,0001ed70,0,0,171,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
2029,2029,0,0,0000000000000000000000000000000000,9,c144f32f,00010108,00000001,00000000,0001ed71,0,0,172,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
2030,2030,0,0,0000000000000000000000000000000000,6,c14c41b7,00010108,00000007,fff28293,0001ed72,0,0,173,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
2031,2031,0,0,0000000000000000000000000000000000,9,c14c41be,800003c8,00000000,00000003,0001ed73,0,0,174,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
2032,2032,0,0,0000000000000000000000000000000000,6,c14c4596,00010108,00000005,fff28293,0001ed74,0,0,175,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
2033,2033,0,0,0000000000000000000000000000000000,9,c14c4596,00010108,00000003,00000000,0001ed75,0,0,176,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
2034,2034,0,0,0000000000000000000000000000000000,9,c14c459d,803d3074,00000000,00000001,0001ed76,0,0,177,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
2035,2035,0,0,0000000000000000000000000000000000,6,c14c4af2,800145f8,00000009,00000000,0001ed77,0,0,178,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
2036,2036,0,0,0000000000000000000000000000000000,9,c14c4af9,800003c8,00000001,00000003,0001ed78,0,0,179,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
2037,2037,0,0,0000000000000000000000000000000000,9,c14c4ffb,800145fc,00000003,00000001,0001ed79,0,0,17a,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
2038,2038,0,0,0000000000000000000000000000000000,6,c14c5198,8025aef8,00000002,c0102573,0001ed7a,0,0,17b,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
2039,2039,0,0,0000000000000000000000000000000000,9,c14c519f,800003c8,00000001,00000003,0001ed7b,0,0,17c,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
2040,2040,0,0,0000000000000000000000000000000000,9,c14c588a,8025aefc,00000003,00000001,0001ed7c,0,0,17d,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
2041,2041,0,0,0000000000000000000000000000000000,6,c14c6385,8025aef8,00000002,c0102573,0001ed7d,0,0,17e,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
2042,2042,0,0,0000000000000000000000000000000000,9,c14c638c,800003c8,00000001,00000003,0001ed7e,0,0,17f,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
2043,2043,0,0,0000000000000000000000000000000000,9,c14c6a65,8025aefc,00000003,00000001,0001ed7f,0,0,180,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
2044,2044,0,0,0000000000000000000000000000000000,6,c14c6eb0,8025af0c,00000002,c0102573,0001ed80,0,0,181,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
2045,2045,0,0,0000000000000000000000000000000000,9,c14c6eb7,800003c8,00000001,00000003,0001ed81,0,0,182,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
2046,2046,0,0,0000000000000000000000000000000000,9,c14c7593,8025af10,00000003,00000001,0001ed82,0,0,183,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
2047,2047,0,0,0000000000000000000000000000000000,6,c14c7eaa,8025aef8,00000002,c0102573,0001ed83,0,0,184,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
2048,2048,0,0,0000000000000000000000000000000000,9,c14c7eb1,800003c8,00000001,00000003,0001ed84,0,0,185,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
2049,2049,0,0,0000000000000000000000000000000000,9,c14c859b,8025aefc,00000003,00000001,0001ed85,0,0,186,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
2050,2050,0,0,0000000000000000000000000000000000,6,c14c8600,8025af38,00000002,c0102773,0001ed86,0,0,187,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
2051,2051,0,0,0000000000000000000000000000000000,9,c14c8607,800003c8,00000001,00000003,0001ed87,0,0,188,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
2052,2052,0,0,0000000000000000000000000000000000,9,c14c8bf1,8025af3c,00000003,00000001,0001ed88,0,0,189,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
2053,2053,0,0,0000000000000000000000000000000000,6,c14c8c21,800145f8,00000009,00000000,0001ed89,0,0,18a,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
2054,2054,0,0,0000000000000000000000000000000000,9,c14c8c28,800003c8,00000001,00000003,0001ed8a,0,0,18b,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
2055,2055,0,0,0000000000000000000000000000000000,9,c14c91a5,800145fc,00000003,00000001,0001ed8b,0,0,18c,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
2056,2056,0,0,0000000000000000000000000000000000,9,c14c9459,00010108,00000001,00000000,0001ed8c,0,0,18d,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
2057,2057,0,0,0000000000000000000000000000000000,6,c153e2c1,00010108,00000007,fff28293,0001ed8d,0,0,18e,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
2058,2058,0,0,0000000000000000000000000000000000,9,c153e2c8,800003c8,00000000,00000003,0001ed8e,0,0,18f,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
2059,2059,0,0,0000000000000000000000000000000000,6,c153e6a4,00010108,00000005,fff28293,0001ed8f,0,0,190,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
2060,2060,0,0,0000000000000000000000000000000000,9,c153e6a4,00010108,00000003,00000000,0001ed90,0,0,191,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
2061,2061,0,0,0000000000000000000000000000000000,9,c153e6ab,803d3074,00000000,00000001,0001ed91,0,0,192,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
2062,2062,0,0,0000000000000000000000000000000000,6,c153eb98,800145f8,00000009,00000000,0001ed92,0,0,193,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
2063,2063,0,0,0000000000000000000000000000000000,9,c153eb9f,800003c8,00000001,00000003,0001ed93,0,0,194,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
2064,2064,0,0,0000000000000000000000000000000000,9,c153f0b5,800145fc,00000003,00000001,0001ed94,0,0,195,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
2065,2065,0,0,0000000000000000000000000000000000,6,c153f271,8025aef8,00000002,c0102573,0001ed95,0,0,196,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
2066,2066,0,0,0000000000000000000000000000000000,9,c153f278,800003c8,00000001,00000003,0001ed96,0,0,197,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
2067,2067,0,0,0000000000000000000000000000000000,9,c153f937,8025aefc,00000003,00000001,0001ed97,0,0,198,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
2068,2068,0,0,0000000000000000000000000000000000,6,c1540473,8025aef8,00000002,c0102573,0001ed98,0,0,199,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
2069,2069,0,0,0000000000000000000000000000000000,9,c154047a,800003c8,00000001,00000003,0001ed99,0,0,19a,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
2070,2070,0,0,0000000000000000000000000000000000,9,c1540bb3,8025aefc,00000003,00000001,0001ed9a,0,0,19b,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
2071,2071,0,0,0000000000000000000000000000000000,6,c1540f6a,8025af0c,00000002,c0102573,0001ed9b,0,0,19c,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
2072,2072,0,0,0000000000000000000000000000000000,9,c1540f71,800003c8,00000001,00000003,0001ed9c,0,0,19d,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
2073,2073,0,0,0000000000000000000000000000000000,9,c1541652,8025af10,00000003,00000001,0001ed9d,0,0,19e,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
2074,2074,0,0,0000000000000000000000000000000000,6,c1541ef3,8025aef8,00000002,c0102573,0001ed9e,0,0,19f,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
2075,2075,0,0,0000000000000000000000000000000000,9,c1541efa,800003c8,00000001,00000003,0001ed9f,0,0,1a0,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
2076,2076,0,0,0000000000000000000000000000000000,9,c15425f9,8025aefc,00000003,00000001,0001eda0,0,0,1a1,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
2077,2077,0,0,0000000000000000000000000000000000,6,c1542658,8025af38,00000002,c0102773,0001eda1,0,0,1a2,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
2078,2078,0,0,0000000000000000000000000000000000,9,c154265f,800003c8,00000001,00000003,0001eda2,0,0,1a3,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
2079,2079,0,0,0000000000000000000000000000000000,9,c1542c3d,8025af3c,00000003,00000001,0001eda3,0,0,1a4,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
2080,2080,0,0,0000000000000000000000000000000000,6,c1542c6d,800145f8,00000009,00000000,0001eda4,0,0,1a5,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
2081,2081,0,0,0000000000000000000000000000000000,9,c1542c74,800003c8,00000001,00000003,0001eda5,0,0,1a6,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
2082,2082,0,0,0000000000000000000000000000000000,9,c15431cd,800145fc,00000003,00000001,0001eda6,0,0,1a7,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
2083,2083,0,0,0000000000000000000000000000000000,9,c154345f,00010108,00000001,00000000,0001eda7,0,0,1a8,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
2084,2084,0,0,0000000000000000000000000000000000,6,c15b83ea,00010108,00000007,fff28293,0001eda8,0,0,1a9,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
2085,2085,0,0,0000000000000000000000000000000000,9,c15b83f1,800003c8,00000000,00000003,0001eda9,0,0,1aa,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
2086,2086,0,0,0000000000000000000000000000000000,6,c15b87d2,00010108,00000005,fff28293,0001edaa,0,0,1ab,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
2087,2087,0,0,0000000000000000000000000000000000,9,c15b87d2,00010108,00000003,00000000,0001edab,0,0,1ac,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
2088,2088,0,0,0000000000000000000000000000000000,9,c15b87d9,803d3074,00000000,00000001,0001edac,0,0,1ad,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
2089,2089,0,0,0000000000000000000000000000000000,6,c15b8d0a,800145f8,00000009,00000000,0001edad,0,0,1ae,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
2090,2090,0,0,0000000000000000000000000000000000,9,c15b8d11,800003c8,00000001,00000003,0001edae,0,0,1af,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
2091,2091,0,0,0000000000000000000000000000000000,9,c15b91fe,800145fc,00000003,00000001,0001edaf,0,0,1b0,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
2092,2092,0,0,0000000000000000000000000000000000,6,c15b9399,8025aef8,00000002,c0102573,0001edb0,0,0,1b1,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
2093,2093,0,0,0000000000000000000000000000000000,9,c15b93a8,800003c8,00000001,00000003,0001edb1,0,0,1b2,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
2094,2094,0,0,0000000000000000000000000000000000,9,c15b9aa4,8025aefc,00000003,00000001,0001edb2,0,0,1b3,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
2095,2095,0,0,0000000000000000000000000000000000,6,c15ba5f0,8025aef8,00000002,c0102573,0001edb3,0,0,1b4,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
2096,2096,0,0,0000000000000000000000000000000000,9,c15ba5f7,800003c8,00000001,00000003,0001edb4,0,0,1b5,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
2097,2097,0,0,0000000000000000000000000000000000,9,c15bad11,8025aefc,00000003,00000001,0001edb5,0,0,1b6,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
2098,2098,0,0,0000000000000000000000000000000000,6,c15bb16d,8025af0c,00000002,c0102573,0001edb6,0,0,1b7,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
2099,2099,0,0,0000000000000000000000000000000000,9,c15bb174,800003c8,00000001,00000003,0001edb7,0,0,1b8,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
2100,2100,0,0,0000000000000000000000000000000000,9,c15bb836,8025af10,00000003,00000001,0001edb8,0,0,1b9,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
2101,2101,0,0,0000000000000000000000000000000000,6,c15bc08d,8025aef8,00000002,c0102573,0001edb9,0,0,1ba,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
2102,2102,0,0,0000000000000000000000000000000000,9,c15bc094,800003c8,00000001,00000003,0001edba,0,0,1bb,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
2103,2103,0,0,0000000000000000000000000000000000,9,c15bc797,8025aefc,00000003,00000001,0001edbb,0,0,1bc,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
2104,2104,0,0,0000000000000000000000000000000000,6,c15bc7e3,8025af38,00000002,c0102773,0001edbc,0,0,1bd,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
2105,2105,0,0,0000000000000000000000000000000000,9,c15bc7ea,800003c8,00000001,00000003,0001edbd,0,0,1be,073,000,00000073,0000000000000000,0000000000000000,0000000000000073,0000000000000073
